fname,labels,mids,duration
323678,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",19.71374149659864
163413,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",11.621587301587303
151248,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",23.800453514739228
181634,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",19.79501133786848
156996,"['Ratchet_and_pawl', 'Bicycle', 'Mechanisms', 'Vehicle']","/m/02bm9n,/m/0199g,/t/dd00077,/m/07yv9",17.00861678004535
163421,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",10.797278911564625
326114,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",12.109206349206348
106110,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",15.081360544217688
353108,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",15.96371882086168
347359,"['Ratchet_and_pawl', 'Mechanisms', 'Musical_instrument', 'Music']","/m/02bm9n,/t/dd00077,/m/04szw,/m/04rlf",14.082902494331066
408482,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",23.173514739229024
366052,"['Ratchet_and_pawl', 'Chirp_and_tweet', 'Mechanisms', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/02bm9n,/m/07pggtn,/t/dd00077,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",10.634739229024943
106109,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",9.694331065759636
212978,"['Ratchet_and_pawl', 'Mechanisms']","/m/02bm9n,/t/dd00077",24.94984126984127
78823,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",8.661043083900227
212985,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",5.015510204081632
110317,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",25.414240362811793
212988,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",5.758548752834467
212981,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",7.325895691609977
2324,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",6.9195464852607715
212990,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",5.990748299319728
256487,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",5.839818594104308
212991,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",6.339047619047619
212983,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",8.103764172335602
2323,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",7.813514739229025
269272,"['Trumpet', 'Marimba_and_xylophone', 'Brass_instrument', 'Musical_instrument', 'Music', 'Mallet_percussion', 'Percussion']","/m/07gql,/m/0dwsp,/m/01kcd,/m/04szw,/m/04rlf,/m/0j45pbj,/m/0l14md",15.696689342403628
212987,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",6.315827664399093
192410,"['Trumpet', 'Brass_instrument', 'Musical_instrument', 'Music']","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf",21.083718820861677
128906,"['Brass_instrument', 'Musical_instrument', 'Music']","/m/01kcd,/m/04szw,/m/04rlf",7.174965986394557
130084,"['Brass_instrument', 'Musical_instrument', 'Music']","/m/01kcd,/m/04szw,/m/04rlf",8.13859410430839
130085,"['Brass_instrument', 'Musical_instrument', 'Music']","/m/01kcd,/m/04szw,/m/04rlf",10.414149659863945
191201,"['Chatter', 'Crowd', 'Brass_instrument', 'Musical_instrument', 'Music', 'Human_group_actions']","/m/07rkbfh,/m/03qtwd,/m/01kcd,/m/04szw,/m/04rlf,/t/dd00012",9.334421768707482
114503,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",25.56517006802721
37618,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",29.709931972789114
23442,"['Raindrop', 'Drip', 'Rain', 'Water', 'Liquid']","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94",18.053514739229026
17083,"['Raindrop', 'Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/07r10fb,/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",20.166530612244898
34267,"['Raindrop', 'Drip', 'Rain', 'Water', 'Liquid']","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94",25.727709750566895
95085,"['Raindrop', 'Chirp_and_tweet', 'Rain', 'Water', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07r10fb,/m/07pggtn,/m/06mb1,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",26.493968253968255
102684,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",22.894875283446712
95086,"['Raindrop', 'Stream', 'Drip', 'Chirp_and_tweet', 'Rain', 'Water', 'Liquid', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07r10fb,/m/0j6m2,/m/07r5v4s,/m/07pggtn,/m/06mb1,/m/0838f,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",17.542675736961453
402549,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",18.854603174603174
114521,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",28.46766439909297
427752,"['Raindrop', 'Chirp_and_tweet', 'Rain', 'Water', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07r10fb,/m/07pggtn,/m/06mb1,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",20.572879818594103
243971,"['Raindrop', 'Drip', 'Rain', 'Water', 'Liquid']","/m/07r10fb,/m/07r5v4s,/m/06mb1,/m/0838f,/m/04k94",29.477732426303856
424770,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",18.14639455782313
343741,"['Raindrop', 'Drip', 'Trickle_and_dribble', 'Rain', 'Water', 'Liquid', 'Pour']","/m/07r10fb,/m/07r5v4s,/m/07pqc89,/m/06mb1,/m/0838f,/m/04k94,/m/07prgkl",25.089160997732424
110610,"['Raindrop', 'Rain', 'Bird_vocalization_and_bird_call_and_bird_song', 'Fowl', 'Water', 'Bird', 'Wild_animals', 'Animal', 'Livestock_and_farm_animals_and_working_animals']","/m/07r10fb,/m/06mb1,/m/020bb7,/m/025rv6n,/m/0838f,/m/015p6,/m/01280g,/m/0jbk,/m/0ch8v",26.78421768707483
416961,"['Raindrop', 'Rain', 'Water']","/m/07r10fb,/m/06mb1,/m/0838f",21.67582766439909
135445,"['Crack', 'Crushing']","/m/07qs1cx,/m/07plct2",7.801904761904762
123913,['Crack'],/m/07qs1cx,8.382403628117913
325710,"['Crack', 'Crushing']","/m/07qs1cx,/m/07plct2",14.442811791383221
409876,"['Crack', 'Crushing']","/m/07qs1cx,/m/07plct2",14.837551020408162
366213,['Crack'],/m/07qs1cx,7.093696145124716
73146,"['Crack', 'Crackle', 'Wood', 'Fire']","/m/07qs1cx,/m/07pzfmf,/m/083vt,/m/02_41",10.39092970521542
382258,"['Crack', 'Chewing_and_mastication', 'Crushing']","/m/07qs1cx,/m/03cczk,/m/07plct2",14.872380952380952
365987,"['Crack', 'Chink_and_clink', 'Crushing', 'Glass']","/m/07qs1cx,/m/07q7njn,/m/07plct2,/m/039jq",8.312743764172337
338932,['Crack'],/m/07qs1cx,17.565895691609978
264480,['Crack'],/m/07qs1cx,26.993197278911563
135446,"['Crack', 'Crushing']","/m/07qs1cx,/m/07plct2",15.058140589569163
54810,"['Rain', 'Water']","/m/06mb1,/m/0838f",29.744761904761905
27221,"['Rain', 'Water']","/m/06mb1,/m/0838f",24.926621315192744
234075,"['Rain', 'Bird_vocalization_and_bird_call_and_bird_song', 'Water', 'Bird', 'Wild_animals', 'Animal']","/m/06mb1,/m/020bb7,/m/0838f,/m/015p6,/m/01280g,/m/0jbk",26.79582766439909
197738,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",20.874739229024943
402547,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",17.890975056689342
101509,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",18.425034013605444
197259,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",17.69360544217687
157433,"['Rain', 'Water']","/m/06mb1,/m/0838f",24.45061224489796
236293,"['Rain', 'Splash_and_splatter', 'Water', 'Liquid']","/m/06mb1,/m/07rrlb6,/m/0838f,/m/04k94",21.24625850340136
188681,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",23.521814058956913
319756,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",19.446712018140587
200990,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",15.615419501133788
393513,"['Rain', 'Frog', 'Water', 'Wild_animals', 'Animal']","/m/06mb1,/m/09ld4,/m/0838f,/m/01280g,/m/0jbk",17.043446712018138
250772,"['Rain', 'Water']","/m/06mb1,/m/0838f",28.189024943310656
189337,"['Rain', 'Water']","/m/06mb1,/m/0838f",29.350022675736962
195504,"['Rain', 'Water']","/m/06mb1,/m/0838f",26.470748299319727
25021,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",28.5837641723356
393703,"['Thunder', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/06mb1,/m/0838f,/m/0jb2l",28.07292517006803
431873,"['Crash_cymbal', 'Hi-hat', 'Bass_drum', 'Snare_drum', 'Drum_kit', 'Cymbal', 'Percussion', 'Musical_instrument', 'Music', 'Drum']","/m/0bm0k,/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6",8.858412698412698
260054,"['Tambourine', 'Cymbal', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf",8.55655328798186
266626,"['Chatter', 'Drill', 'Tools', 'Power_tool', 'Human_group_actions']","/m/07rkbfh,/m/01d380,/m/07k1x,/m/0_ksk,/t/dd00012",13.606893424036281
408485,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",27.16734693877551
347838,"['Slam', 'Drill', 'Power_tool', 'Tools', 'Door', 'Domestic_sounds_and_home_sounds']","/m/07rjzl8,/m/01d380,/m/0_ksk,/m/07k1x,/m/02dgv,/t/dd00071",22.27954648526077
107842,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",25.26331065759637
59596,"['Drill', 'Thump_and_thud', 'Power_tool', 'Tools']","/m/01d380,/m/07qnq_y,/m/0_ksk,/m/07k1x",14.570521541950114
326102,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",20.723809523809525
81117,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",13.455963718820861
128607,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",24.137142857142855
251488,"['Hammer', 'Drill', 'Power_tool', 'Tools']","/m/03l9g,/m/01d380,/m/0_ksk,/m/07k1x",16.718367346938777
57696,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",14.140952380952381
57584,"['Chatter', 'Drill', 'Thump_and_thud', 'Power_tool', 'Tools', 'Human_group_actions']","/m/07rkbfh,/m/01d380,/m/07qnq_y,/m/0_ksk,/m/07k1x,/t/dd00012",21.095328798185943
318197,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",20.36390022675737
262265,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",25.658049886621317
318203,"['Drill', 'Power_tool', 'Tools']","/m/01d380,/m/0_ksk,/m/07k1x",21.69904761904762
361344,"['Bass_drum', 'Cowbell', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music', 'Drum', 'Bell']","/m/0bm02,/m/0239kh,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6,/m/0395lw",14.616961451247166
58362,"['Mallet_percussion', 'Chime', 'Piano', 'Musical_instrument', 'Percussion', 'Music', 'Bell', 'Keyboard_(musical)', 'Bowed_string_instrument']","/m/0j45pbj,/m/0f8s22,/m/05r5c,/m/04szw,/m/0l14md,/m/04rlf,/m/0395lw,/m/05148p4,/m/0l14_3",15.452879818594104
416842,"['Chime', 'Bell']","/m/0f8s22,/m/0395lw",20.038820861678005
114220,"['Tabla', 'Chime', 'Bell', 'Drum', 'Percussion', 'Musical_instrument', 'Music']","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",11.935056689342403
383133,"['Chime', 'Piano', 'Musical_instrument', 'Bell', 'Keyboard_(musical)', 'Music']","/m/0f8s22,/m/05r5c,/m/04szw,/m/0395lw,/m/05148p4,/m/04rlf",16.323628117913835
391340,"['Chime', 'Clock', 'Bell', 'Mechanisms']","/m/0f8s22,/m/01x3z,/m/0395lw,/t/dd00077",17.85614512471655
114219,"['Tabla', 'Chime', 'Bell', 'Drum', 'Percussion', 'Musical_instrument', 'Music']","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",9.427301587301587
166915,"['Scratching_(performance_technique)', 'Snare_drum', 'Drum', 'Percussion', 'Musical_instrument', 'Music']","/m/01hgjl,/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",24.83374149659864
166919,"['Scratching_(performance_technique)', 'Snare_drum', 'Drum', 'Percussion', 'Musical_instrument', 'Music']","/m/01hgjl,/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",24.83374149659864
244291,"['Clapping', 'Cowbell', 'Snare_drum', 'Drum_kit', 'Drum', 'Percussion', 'Musical_instrument', 'Music', 'Hands', 'Bell']","/m/0l15bq,/m/0239kh,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p,/m/0395lw",8.510113378684808
166029,"['Hi-hat', 'Bass_drum', 'Snare_drum', 'Drum_kit', 'Drum', 'Percussion', 'Musical_instrument', 'Music', 'Cymbal']","/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl",13.64172335600907
242590,"['Hi-hat', 'Snare_drum', 'Drum_kit', 'Drum', 'Percussion', 'Musical_instrument', 'Music', 'Cymbal']","/m/03qtq,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl",9.520181405895691
170447,"['Hi-hat', 'Bass_drum', 'Snare_drum', 'Drum_kit', 'Drum', 'Percussion', 'Musical_instrument', 'Music', 'Cymbal']","/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl",19.99238095238095
253941,"['Hi-hat', 'Bass_drum', 'Snare_drum', 'Drum_kit', 'Drum', 'Percussion', 'Musical_instrument', 'Music', 'Cymbal']","/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl",18.216054421768707
404368,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",7.395555555555555
196141,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",13.165714285714287
259523,"['Harmonica', 'Accordion', 'Bowed_string_instrument', 'Musical_instrument', 'Music']","/m/03qjg,/m/0mkg,/m/0l14_3,/m/04szw,/m/04rlf",12.898684807256236
394359,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",10.402539682539683
250132,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",27.341496598639456
384228,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",23.010975056689343
31467,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",13.606893424036281
88595,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",9.25315192743764
33863,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",22.96453514739229
238932,"['Harmonica', 'Chatter', 'Musical_instrument', 'Music', 'Human_group_actions']","/m/03qjg,/m/07rkbfh,/m/04szw,/m/04rlf,/t/dd00012",15.685079365079364
17747,"['Harmonica', 'Stream', 'Breathing', 'Musical_instrument', 'Music', 'Water', 'Respiratory_sounds']","/m/03qjg,/m/0j6m2,/m/0lyf6,/m/04szw,/m/04rlf,/m/0838f,/m/09hlz4",23.823673469387757
120066,"['Harmonica', 'Breathing', 'Musical_instrument', 'Music', 'Respiratory_sounds']","/m/03qjg,/m/0lyf6,/m/04szw,/m/04rlf,/m/09hlz4",14.918820861678004
277268,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",7.465215419501134
31469,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",9.55501133786848
132711,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",10.298049886621316
33864,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",12.550385487528345
31468,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",10.948208616780045
33866,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",13.014784580498866
106352,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",19.319002267573698
25943,"['Harmonica', 'Musical_instrument', 'Music']","/m/03qjg,/m/04szw,/m/04rlf",25.86702947845805
326380,"['Pour', 'Breathing', 'Liquid', 'Respiratory_sounds']","/m/07prgkl,/m/0lyf6,/m/04k94,/m/09hlz4",22.80199546485261
378899,"['Mechanisms', 'Bicycle', 'Vehicle']","/t/dd00077,/m/0199g,/m/07yv9",18.030294784580498
274480,"['Mechanisms', 'Bicycle', 'Vehicle']","/t/dd00077,/m/0199g,/m/07yv9",17.856145124716555
78962,"['Mechanisms', 'Bicycle', 'Vehicle']","/t/dd00077,/m/0199g,/m/07yv9",23.475374149659864
366815,"['Mechanisms', 'Bicycle', 'Vehicle']","/t/dd00077,/m/0199g,/m/07yv9",16.103038548752835
144116,['Mechanisms'],/t/dd00077,29.72154195011338
238015,['Mechanisms'],/t/dd00077,25.263310657596374
204083,"['Thunder', 'Chirp_and_tweet', 'Thunderstorm', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/0ngt1,/m/07pggtn,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",24.171972789115646
234737,"['Thunder', 'Chirp_and_tweet', 'Thunderstorm', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/0ngt1,/m/07pggtn,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",18.14639455782313
70083,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",25.019501133786846
52758,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",18.07673469387755
110584,"['Mechanical_fan', 'Tearing', 'Mechanisms']","/m/02x984l,/m/07qcx4z,/t/dd00077",16.555827664399093
371510,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",21.478458049886623
434634,"['Mechanical_fan', 'Train', 'Mechanisms', 'Rail_transport', 'Vehicle']","/m/02x984l,/m/07jdr,/t/dd00077,/m/06d_3,/m/07yv9",20.398730158730157
48353,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",22.58140589569161
56236,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",27.724625850340136
39834,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",23.312834467120183
395301,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",18.332154195011338
17950,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",20.572879818594103
378070,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",25.36780045351474
179355,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",22.952925170068028
210903,"['Mechanical_fan', 'Engine_starting', 'Mechanisms', 'Engine']","/m/02x984l,/t/dd00130,/t/dd00077,/m/02mk9",23.06902494331066
353601,"['Mechanical_fan', 'Camera', 'Mechanisms']","/m/02x984l,/m/0dv5r,/t/dd00077",17.449795918367347
182786,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",23.41732426303855
105416,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",18.982312925170067
340169,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",19.818231292517005
328411,"['Mechanical_fan', 'Tearing', 'Mechanisms']","/m/02x984l,/m/07qcx4z,/t/dd00077",19.655691609977325
414483,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",20.990839002267574
275135,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",25.321360544217686
131367,"['Mechanical_fan', 'Mechanisms']","/m/02x984l,/t/dd00077",24.5318820861678
264918,"['Screaming', 'Gasp', 'Human_voice', 'Breathing', 'Respiratory_sounds']","/m/03qc9zr,/m/07s0dtb,/m/09l8g,/m/0lyf6,/m/09hlz4",8.544943310657597
26728,"['Screaming', 'Chirp_and_tweet', 'Laughter', 'Insect', 'Livestock_and_farm_animals_and_working_animals', 'Human_voice', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird']","/m/03qc9zr,/m/07pggtn,/m/01j3sz,/m/03vt0,/m/0ch8v,/m/09l8g,/m/01280g,/m/0jbk,/m/020bb7,/m/015p6",14.140952380952383
196117,"['Screaming', 'Crowd', 'Cheering', 'Human_voice', 'Human_group_actions']","/m/03qc9zr,/m/03qtwd,/m/053hz1,/m/09l8g,/t/dd00012",9.287981859410431
25312,"['Screaming', 'Crowd', 'Human_voice', 'Human_group_actions']","/m/03qc9zr,/m/03qtwd,/m/09l8g,/t/dd00012",17.565895691609978
210995,"['Screaming', 'Human_voice']","/m/03qc9zr,/m/09l8g",9.949750566893425
321783,"['Screaming', 'Fireworks', 'Human_voice', 'Explosion']","/m/03qc9zr,/m/0g6b5,/m/09l8g,/m/014zdl",25.576780045351473
415995,"['Screaming', 'Sigh', 'Human_voice', 'Cough', 'Respiratory_sounds']","/m/03qc9zr,/m/07plz5l,/m/09l8g,/m/01b_21,/m/09hlz4",17.821315192743764
62475,"['Car_passing_by', 'Cricket', 'Train', 'Rail_transport', 'Vehicle', 'Car', 'Motor_vehicle_(road)', 'Insect', 'Wild_animals', 'Animal']","/t/dd00134,/m/09xqv,/m/07jdr,/m/06d_3,/m/07yv9,/m/0k4j,/m/012f08,/m/03vt0,/m/01280g,/m/0jbk",21.420408163265307
62477,"['Cricket', 'Train', 'Bird_vocalization_and_bird_call_and_bird_song', 'Rail_transport', 'Vehicle', 'Bird', 'Wild_animals', 'Animal', 'Insect']","/m/09xqv,/m/07jdr,/m/020bb7,/m/06d_3,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/03vt0",17.647165532879818
26211,"['Train', 'Rail_transport', 'Vehicle']","/m/07jdr,/m/06d_3,/m/07yv9",20.723809523809525
17206,"['Chatter', 'Chirp_and_tweet', 'Train', 'Dog', 'Music', 'Rail_transport', 'Vehicle', 'Human_group_actions', 'Domestic_animals_and_pets', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals']","/m/07rkbfh,/m/07pggtn,/m/07jdr,/m/0bt9lr,/m/04rlf,/m/06d_3,/m/07yv9,/t/dd00012,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g",17.60072562358277
17208,"['Car_passing_by', 'Train', 'Rail_transport', 'Vehicle', 'Car', 'Motor_vehicle_(road)']","/t/dd00134,/m/07jdr,/m/06d_3,/m/07yv9,/m/0k4j,/m/012f08",18.099954648526076
367441,"['Chatter', 'Child_speech_and_kid_speaking', 'Train', 'Bird_vocalization_and_bird_call_and_bird_song', 'Rail_transport', 'Vehicle', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal', 'Speech', 'Human_voice']","/m/07rkbfh,/m/0ytgt,/m/07jdr,/m/020bb7,/m/06d_3,/m/07yv9,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g",16.788027210884355
353665,"['Whoosh_and_swoosh_and_swish', 'Train', 'Rail_transport', 'Vehicle']","/m/07rqsjt,/m/07jdr,/m/06d_3,/m/07yv9",13.2237641723356
65923,"['Hiss', 'Train', 'Thump_and_thud', 'Rail_transport', 'Vehicle']","/m/07rjwbb,/m/07jdr,/m/07qnq_y,/m/06d_3,/m/07yv9",20.178140589569164
184226,"['Train', 'Rail_transport', 'Vehicle']","/m/07jdr,/m/06d_3,/m/07yv9",21.26947845804989
57787,"['Train', 'Rail_transport', 'Vehicle']","/m/07jdr,/m/06d_3,/m/07yv9",18.14639455782313
245211,"['Hi-hat', 'Tambourine', 'Cymbal', 'Percussion', 'Musical_instrument', 'Music']","/m/03qtq,/m/07brj,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf",15.615419501133786
365374,"['Chatter', 'Run', 'Human_group_actions']","/m/07rkbfh,/m/06h7j,/t/dd00012",20.41034013605442
260640,"['Chatter', 'Chirp_and_tweet', 'Child_speech_and_kid_speaking', 'Livestock_and_farm_animals_and_working_animals', 'Human_group_actions', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Speech', 'Human_voice']","/m/07rkbfh,/m/07pggtn,/m/0ytgt,/m/0ch8v,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g",25.495510204081633
